age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
-0.653210505909845,1,1,0,0,-0.2832012845354803,1,0,0,18,9,-0.0705293944571655,-0.2465603476137659,1.4162140840509327,0.1821975299437359,0,0,0.0025774327
-0.841558461270392,7,1,1,0,-0.4280416111667771,1,1,2,9,8,-0.2180879044465717,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0006540031
0.9477471146548048,1,1,0,0,1.2624190717613053,1,0,0,20,9,-0.3501139397002509,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00057782483
0.9477471146548048,4,1,2,0,-0.4165463471484202,1,0,0,19,9,0.0886784715840359,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.013139195
-0.3706885728690244,9,2,2,0,-0.4372378223814626,1,0,2,8,8,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00028436174
1.512790980736446,11,1,3,0,0.296816894219327,0,0,2,20,6,-0.8393868938756505,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,4.8648475e-05
-1.59495028271258,8,2,1,0,0.595693758696606,0,0,0,13,4,-0.5831010607361554,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.13977665
-1.4066023273520332,8,2,1,0,0.5674482528229291,0,0,0,26,5,0.4692241026093466,-0.5693506376457914,2.984212712003965,0.1821975299437359,0,0,0.5717303
-1.4066023273520332,0,2,1,0,-0.3364079351347322,0,0,0,29,4,-0.0511138010375067,-0.5693506376457914,0.5173613673899586,1.050473331175553,2,0,0.5312384
0.3827032485731636,0,1,1,0,-0.3649818771232193,1,0,0,5,8,0.177990201314466,-0.2465603476137659,2.1852325194164326,0.6163354305596446,0,0,0.022981342
0.1001813155323431,0,1,1,0,-0.1091301436860761,0,0,2,9,6,-0.4277763133788858,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.002138782
-1.3124283496717597,1,2,1,0,-0.3685946743861314,1,0,0,18,8,-0.3578801770681144,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.005938867
-0.9357324389506656,1,1,1,0,-0.4474193419405787,0,0,1,23,5,-0.8626856059792409,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00039247912
1.512790980736446,9,1,2,0,-0.4474193419405787,0,0,0,21,1,-0.062763157089302,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.014202484
-0.5590365282295715,0,1,1,0,-0.2786031789281376,1,0,0,25,8,-0.785023232300606,-0.5693506376457914,1.446175841272965,0.1821975299437359,1,0,0.0010022832
-0.3706885728690244,2,1,1,0,-0.4359240779222217,1,1,2,27,8,-0.7190102146737665,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.00015802373
0.4768772262534371,3,0,1,0,-0.3968401802598084,0,0,2,9,6,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.010430094
-0.5590365282295715,10,2,2,0,1.1812953514031863,0,0,0,29,4,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.005885355
0.1001813155323431,1,1,3,0,-0.4474193419405787,0,0,2,26,8,0.0459641660607867,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.001254536
-0.2765145951887509,4,0,2,0,-0.2677647871394011,1,0,2,14,8,-0.4704906189021349,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00046278178
-0.3706885728690244,9,2,1,0,-0.189268555699764,1,0,2,30,8,-0.6025166541558141,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0007559522
-1.1240803943112123,3,2,2,0,-0.4411790557591849,0,0,0,3,2,0.0614966407965137,-0.5693506376457914,1.895602199603452,0.1821975299437359,2,1,0.5527546
-0.7473844835901186,11,1,2,0,-0.4474193419405787,1,0,2,20,6,-0.8976336741346266,4.272503712834592,-0.4114531064930479,-0.2519403706721725,3,0,0.00013557248
-0.653210505909845,1,2,1,0,-0.1620083581705177,0,0,0,31,1,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.05689736
-0.653210505909845,4,1,2,0,0.3037140526303411,1,0,2,26,8,2.472913343518125,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,1,0.35845336
-0.2765145951887509,0,0,1,0,-0.2904268790613046,0,0,0,29,4,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00036212525
0.7593991592942577,6,1,1,0,-0.3525013047604318,1,0,0,2,3,-0.0588800384053702,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.05188315
-1.1240803943112123,9,2,2,0,0.1736533511655032,0,0,0,2,5,-0.5015555683735888,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.23672609
-0.0881666398282039,1,1,1,0,-0.2053619253254637,1,0,2,30,8,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00040930326
0.6652251816139841,4,0,2,0,-0.217514061573441,1,0,0,29,1,0.8924840391579065,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.1350117
-0.464862550549298,2,1,1,0,-0.4474193419405787,1,0,0,29,4,0.3333149486717356,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.008843592
1.7953129137772663,0,1,3,0,-0.2904268790613046,0,0,0,19,5,-0.3306983462805922,-0.2465603476137659,2.7045696445983287,3.221162834255096,0,1,0.14909558
-0.653210505909845,9,1,1,0,-0.4474193419405787,0,0,0,28,1,-0.9558804543936028,3.304132842738515,-0.4114531064930479,-0.2519403706721725,3,0,3.267368e-05
-0.1823406175084774,1,2,0,0,-0.3597268992862562,0,0,0,18,9,0.2478863376252373,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.027831608
1.1360950700153518,1,1,0,0,-0.3692515466157519,1,0,0,11,8,-0.0782956318250289,-0.2465603476137659,3.2039322649655366,1.91874913240737,0,0,0.002057861
1.7953129137772663,5,1,1,0,-0.1393462662486141,0,0,0,13,4,0.4731072212932784,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.17995262
-0.464862550549298,1,1,1,0,-0.4474193419405787,1,0,0,8,8,-0.3384645836484557,-0.5693506376457914,1.316341559977491,1.050473331175553,0,0,0.010006364
0.0060073378520695,9,1,1,0,-0.2973240374723188,1,1,2,26,8,-0.2996333968091383,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.000925727
-1.029906416630939,7,1,3,0,1.0210185273758106,1,0,2,17,6,0.643964443386275,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.15409014
-1.3124283496717597,6,2,2,0,-0.3991392330634797,0,0,0,22,6,-0.5714517046843602,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.015478217
0.1001813155323431,7,1,1,0,0.7641814855942368,1,0,2,3,6,0.4070942036664388,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0072347773
-0.9357324389506656,1,2,1,0,-0.473037358895774,1,1,2,23,8,-0.2336203791822986,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0005129666
-0.1823406175084774,1,2,1,0,-0.3521728686456216,1,0,0,5,8,-0.5054386870575206,-0.5693506376457914,2.9542509547819327,0.1821975299437359,1,0,0.00075135933
0.4768772262534371,4,0,1,0,-0.4421643641036155,1,1,2,5,8,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0006702394
-1.6891242603928538,9,2,1,0,-0.5479207930724989,1,0,2,4,6,-0.1598411241875955,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0037532556
-0.1823406175084774,9,1,2,0,-0.4165463471484202,0,0,0,7,1,-0.7306595707255616,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0010776299
-0.9357324389506656,9,2,2,0,-0.2165287532290104,1,0,2,8,8,2.659303040346849,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.53030854
-0.3706885728690244,1,1,1,0,-0.4474193419405787,1,0,0,15,5,-0.5015555683735888,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.002440246
-1.3124283496717597,9,1,1,0,-0.4372378223814626,0,0,0,13,8,-0.4743737375860666,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.03062714
-0.653210505909845,7,1,3,0,-0.2024060002921719,0,0,2,27,6,-0.8782180807149679,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.001325591
-1.4066023273520332,10,2,1,0,-0.4047226470152531,1,0,0,15,8,0.0964447089518994,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.06185524
-0.9357324389506656,9,2,2,0,-0.013883670391119,0,0,0,4,3,0.4614578652414832,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.28054872
1.512790980736446,11,1,0,0,-0.1518268386114016,0,0,0,8,1,-0.3462308210163192,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.018859608
0.2885292708928901,4,1,2,0,0.3293320695855364,0,1,0,26,8,-0.3850620078556366,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.016004499
0.2885292708928901,0,1,1,0,-0.3659671854676499,0,0,2,6,6,-0.9325817422900122,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0007783563
-1.5007763050323066,4,1,2,0,-0.4306691000852586,1,0,0,18,5,-0.5093218057414524,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.008973522
-0.9357324389506656,1,1,1,0,-0.6848786529483508,1,0,0,25,5,-0.5675685860004285,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0005304049
1.0419210923350783,4,1,2,0,-0.4474193419405787,0,0,0,2,6,-0.7034777399380394,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.020760676
-1.59495028271258,1,1,1,0,-0.519675287198822,1,0,0,2,0,-0.6529971970469268,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0011024778
-0.7473844835901186,1,2,1,0,-0.2184993699178715,0,0,0,6,3,2.3370041895805143,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.6178537
-0.464862550549298,9,1,1,0,-0.4401937474147543,0,0,2,6,6,0.7992891907435448,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.07229788
0.2885292708928901,1,1,0,0,-0.3429766574309361,0,0,1,22,5,0.1119771836876263,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.01769317
0.4768772262534371,4,2,2,0,-0.4323112806593096,0,1,2,18,6,-0.5869841794200872,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0019033462
-1.5007763050323066,1,2,1,0,0.1624865232619565,1,0,0,13,5,-0.2452697352340939,-0.2465603476137659,0.5073741149826145,4.089438635486913,2,1,0.9132652
0.0060073378520695,0,2,1,0,-0.531498987331989,0,1,2,9,8,-0.8665687246631726,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,3.0027632e-05
-0.464862550549298,7,2,1,0,-0.3823889912081597,1,0,0,11,8,0.9235489886293604,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.2547473
0.0060073378520695,6,1,1,0,-0.3472463269234687,1,0,0,13,8,-0.3268152275966605,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.014010172
0.9477471146548048,4,1,2,0,-0.2933828040945964,0,0,0,15,0,-0.2258541418144352,-0.5693506376457914,1.4062268316435884,0.6163354305596446,2,1,0.92188615
-0.2765145951887509,1,1,1,0,1.2249773546729428,1,0,2,17,6,-0.439425669430681,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.0011012895
0.7593991592942577,10,1,1,0,-0.3794330661748679,0,0,1,4,8,-0.2996333968091383,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.041838225
2.642878712899728,5,1,0,0,-0.3410060407420749,0,0,0,12,1,2.3952509698394904,-0.5693506376457914,1.4861248509023417,1.4846112317914617,2,0,0.9414621
0.0060073378520695,4,1,2,0,-0.0552666208572038,0,0,0,14,1,-0.8083219444041965,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.000671313
-0.5590365282295715,7,2,1,0,-0.5351117845949012,1,0,2,27,8,-0.2530359726019573,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00081289205
-0.0881666398282039,1,1,0,0,2.1245638731380714,1,0,2,14,8,-0.6995946212541078,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00023450535
-0.9357324389506656,9,2,2,0,-0.4290269195112076,0,0,2,15,8,0.2401201002573738,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.004359076
1.9836608691378133,5,1,1,0,-0.34954537972714,0,0,0,17,9,1.7506532683068217,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.251367
1.4186170030561722,7,0,0,0,-0.4398653112999441,0,0,1,26,8,-0.5831010607361554,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00064910465
0.7593991592942577,9,0,1,0,-0.1281794383450675,0,0,0,25,8,1.3778738746493744,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.79691005
0.0060073378520695,1,1,1,0,-0.4658117643699497,1,0,0,13,0,-0.4704906189021349,-0.5693506376457914,2.9242891975599004,0.6163354305596446,1,0,0.003030008
0.1001813155323431,1,1,1,0,0.0284845884193963,1,0,0,11,8,-0.3151658715448652,-0.5693506376457914,1.3263288123848354,0.1821975299437359,0,0,0.005896617
-0.7473844835901186,0,2,2,0,-0.4474193419405787,0,0,0,26,4,-0.6413478409951316,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.012147846
0.6652251816139841,7,1,1,0,0.4974913603683571,1,0,2,3,6,-0.3928282452235,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.007649562
-0.464862550549298,7,1,1,0,0.5589089138378639,1,0,1,11,8,3.4359267771331976,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.46766227
0.0060073378520695,1,1,0,0,-0.3814036828637291,1,0,0,3,3,-0.3928282452235,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.019890074
-0.3706885728690244,0,2,1,0,-0.4057079553596837,0,0,0,23,7,-0.6801790278344491,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.011745248
-0.5590365282295715,4,1,2,0,-0.4447918530220971,1,0,2,23,8,-0.7889063509845378,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.00016462957
-1.218254371991486,10,2,1,0,-0.4421643641036155,0,0,0,12,1,-0.5403867552129062,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.010958611
-0.653210505909845,7,0,1,0,-0.3226136183127039,1,1,0,25,5,-0.6063997728397459,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0031027987
0.8535731369745312,4,1,2,0,-0.2112737753920472,0,1,0,20,9,-0.5481529925807698,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.00083743467
0.0060073378520695,9,1,1,0,0.2222618961574123,0,0,0,25,1,-0.3811788891717049,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.008657214
-0.9357324389506656,1,2,1,0,-0.4474193419405787,1,0,0,7,8,-0.5636854673164967,-0.2465603476137659,3.04413622644803,0.1821975299437359,1,0,0.0013858157
0.5710512039337107,1,1,0,0,-0.2654657343357297,1,0,2,4,6,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.000417883
1.3244430253758988,4,0,2,0,-0.2280240172473673,0,0,0,28,1,-0.90539991150249,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.0006066091
0.2885292708928901,4,1,2,1,-0.4300122278556382,1,0,0,20,9,-0.0977112252446877,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.018812532
-0.5590365282295715,4,1,2,0,-0.3580847187122051,1,0,0,6,8,-0.0278150889339163,0.3990202324502852,2.484850091636757,0.6163354305596446,0,0,0.020844178
0.6652251816139841,7,2,0,0,-0.493071961899196,0,0,0,13,8,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0004977455
1.6069649584167194,5,1,3,0,-0.4474193419405787,0,0,0,20,1,-0.8238544191399235,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,1.7178789e-05
-1.218254371991486,8,2,1,0,-0.2966671652426983,0,0,0,16,7,-0.6801790278344491,3.304132842738515,-0.4114531064930479,-0.2519403706721725,3,0,0.17403278
0.6652251816139841,4,1,2,0,-0.8021303459355911,1,1,0,18,9,-0.7073608586219712,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00026371612
-0.0881666398282039,7,1,1,0,-0.5597444932056659,1,0,2,26,8,1.92539360908375,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.10355912
-0.5590365282295715,0,1,1,0,1.276870260812954,1,0,0,20,9,0.4070942036664388,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.016494818
-1.3124283496717597,7,1,1,0,-0.3810752467489189,1,0,1,8,5,-0.1792567176072542,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.01796414
-0.2765145951887509,4,2,2,0,-0.4132619860003182,1,0,0,6,8,1.3506920438618522,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.43541008
0.9477471146548048,9,1,1,0,0.0274992800749657,1,0,2,4,6,-0.6762959091505173,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0021161232
-1.3124283496717597,1,2,0,0,-0.3603837715158765,1,0,0,13,8,3.342731928718836,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.694353
0.1001813155323431,1,0,1,0,-0.2283524533621775,1,0,0,15,5,0.6245488499666163,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.156723
-1.4066023273520332,1,2,1,0,0.211751940483486,0,0,0,13,5,0.0537304034286502,0.0762299424182596,1.4162140840509327,0.6163354305596446,2,1,0.8136977
-1.5007763050323066,1,1,1,0,-0.5479207930724989,1,0,2,20,6,1.0711074986187668,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.45465043
-0.0881666398282039,6,1,2,0,0.5303349718493768,1,0,0,17,5,2.950536941641729,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.5356576
-0.653210505909845,2,1,2,0,-0.3994676691782899,1,0,0,14,5,2.057419644337429,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.3440362
1.7011389360969928,1,1,1,0,-0.3002799625056105,0,0,2,8,6,-0.2336203791822986,-0.5693506376457914,6.100235463095342,2.787024933639187,1,0,0.018630022
0.1001813155323431,4,2,2,0,-0.3052065042277635,1,0,2,25,6,0.4536916278736196,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.019621655
-1.4066023273520332,4,2,2,0,-0.4099776248522162,1,0,0,7,8,0.7721073599560225,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.09033692
0.1001813155323431,1,1,1,0,-0.1587239970224158,1,0,0,18,9,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0041294866
1.4186170030561722,4,1,0,0,-0.1616799220557075,0,0,0,16,9,-0.0045163768303258,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.17301178
1.1360950700153518,4,1,2,0,-0.8126403016095174,1,0,0,13,8,-0.7966725883524013,0.0762299424182596,2.6746078873762964,0.1821975299437359,0,0,0.00015524935
0.9477471146548048,7,1,1,0,-0.4474193419405787,0,0,0,18,5,0.7022112236452512,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.073166825
-0.5590365282295715,4,1,2,0,-0.3042211958833329,0,1,0,28,4,0.9662632941526096,-0.5693506376457914,1.436188588865621,1.4846112317914617,0,0,0.1279222
-0.464862550549298,1,1,1,0,-0.3140742793276388,1,0,2,8,8,2.204978154326835,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.17036732
0.6652251816139841,1,1,3,0,0.3733425089701028,0,0,0,28,1,0.6633800368059337,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.27441397
-0.2765145951887509,9,1,2,0,-0.337721679593973,1,0,0,13,1,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.006217744
1.6069649584167194,4,1,2,0,0.1539471842768914,0,0,0,17,9,4.942576826498714,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.2610225
-1.59495028271258,8,2,1,0,0.1953301347429762,0,0,0,4,6,-0.5636854673164967,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.10519613
1.3244430253758988,4,1,1,0,-0.2615245009580073,1,0,0,17,0,-0.5869841794200872,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.033081945
0.1001813155323431,2,1,1,0,-0.2152150087697696,0,0,0,1,6,-0.0977112252446877,-0.5693506376457914,3.074097983670063,0.1821975299437359,2,0,0.7171952
0.0060073378520695,9,1,2,0,-0.51639092605072,1,1,2,23,8,-0.1870229549751177,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0007931617
-1.5007763050323066,1,2,1,0,-0.3196576932794122,0,0,0,3,6,2.2476924598500845,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.90838563
-0.464862550549298,9,2,1,0,-0.4474193419405787,0,0,0,29,1,-0.920932386238217,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,8.307994e-05
1.0419210923350783,7,1,1,0,0.0711812833447218,0,1,0,12,1,-0.3889451265395683,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.023413477
-0.7473844835901186,0,2,1,0,-0.4214728888705731,0,0,0,2,3,1.6147441143692105,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.3998435
-0.5590365282295715,0,1,1,0,0.0373523635192716,0,0,2,18,6,-0.1909060736590495,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,3,0,0.0035103506
-2.065820171113948,8,2,1,0,0.1447509730622059,0,0,0,23,6,-0.5209711617932475,-0.5693506376457914,0.6471956486854328,0.1821975299437359,0,0,0.04932534
1.2302690476956253,10,2,1,0,-0.3226136183127039,0,0,0,17,9,1.7001727254157089,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.22776918
0.7593991592942577,9,0,1,0,0.4318041374063178,1,1,0,31,5,-0.7423089267773569,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.00068438496
